timestamp,open,high,low,close,volume
2026-05-27 07:31:00,4489.44,4492.32,4489.44,4491.7,96.774
2026-05-27 07:32:00,4491.7,4491.74,4491.04,4491.04,94.101
2026-05-27 07:33:00,4491.04,4491.39,4490.01,4490.01,61.589
2026-05-27 07:34:00,4490.0,4490.05,4488.25,4489.05,115.18
2026-05-27 07:35:00,4489.01,4489.77,4486.78,4486.96,76.206
2026-05-27 07:36:00,4486.95,4486.96,4485.04,4485.04,100.006
2026-05-27 07:37:00,4485.04,4485.91,4484.91,4485.69,121.342
2026-05-27 07:38:00,4485.69,4487.11,4485.26,4486.72,91.758
2026-05-27 07:39:00,4486.73,4487.12,4486.48,4486.63,87.106
2026-05-27 07:40:00,4486.62,4486.67,4486.33,4486.37,51.166
2026-05-27 07:41:00,4486.48,4486.81,4485.67,4486.28,55.437
2026-05-27 07:42:00,4486.28,4487.11,4486.28,4487.1,38.731
2026-05-27 07:43:00,4487.1,4487.86,4487.1,4487.46,39.022
2026-05-27 07:44:00,4487.45,4487.46,4485.75,4485.96,54.807
2026-05-27 07:45:00,4485.96,4486.13,4485.46,4486.08,61.55
2026-05-27 07:46:00,4486.0,4487.11,4485.8,4486.88,219.887
2026-05-27 07:47:00,4486.88,4486.88,4486.51,4486.52,75.129
2026-05-27 07:48:00,4486.51,4487.5,4484.93,4484.94,128.041
2026-05-27 07:49:00,4484.93,4484.93,4481.18,4482.83,675.997
2026-05-27 07:50:00,4482.83,4483.07,4478.0,4479.21,1306.028
2026-05-27 07:51:00,4479.22,4480.96,4479.21,4480.92,414.012
2026-05-27 07:52:00,4481.0,4481.05,4478.82,4479.4,357.957
2026-05-27 07:53:00,4479.39,4483.0,4479.2,4482.99,414.447
2026-05-27 07:54:00,4483.0,4483.4,4482.12,4482.3,145.15
2026-05-27 07:55:00,4482.31,4483.0,4481.8,4482.72,201.123
2026-05-27 07:56:00,4482.7,4483.59,4482.7,4483.54,91.041
2026-05-27 07:57:00,4483.53,4484.75,4483.38,4484.75,237.299
2026-05-27 07:58:00,4484.75,4484.87,4484.01,4484.48,162.051
2026-05-27 07:59:00,4484.48,4484.92,4484.35,4484.72,86.5
2026-05-27 08:00:00,4484.71,4487.12,4484.11,4486.72,390.295
2026-05-27 08:01:00,4486.72,4490.47,4486.39,4490.09,766.309
2026-05-27 08:02:00,4490.09,4491.74,4489.76,4490.6,466.252
2026-05-27 08:03:00,4490.45,4490.66,4488.19,4489.45,411.211
2026-05-27 08:04:00,4489.49,4490.37,4489.21,4489.42,189.45
2026-05-27 08:05:00,4489.43,4490.31,4489.01,4489.26,156.019
2026-05-27 08:06:00,4489.25,4489.35,4488.0,4488.64,413.826
2026-05-27 08:07:00,4488.65,4489.0,4488.55,4488.77,52.897
2026-05-27 08:08:00,4488.85,4490.13,4488.81,4490.13,215.752
2026-05-27 08:09:00,4490.12,4490.12,4488.7,4488.71,139.755
2026-05-27 08:10:00,4488.7,4488.7,4487.3,4487.3,122.594
2026-05-27 08:11:00,4487.31,4488.57,4487.02,4488.57,84.393
2026-05-27 08:12:00,4488.66,4490.22,4488.5,4488.78,106.948
2026-05-27 08:13:00,4488.78,4488.78,4487.81,4487.82,9.784
2026-05-27 08:14:00,4487.81,4489.21,4487.13,4489.21,111.957
2026-05-27 08:15:00,4489.22,4489.91,4489.03,4489.04,49.012
2026-05-27 08:16:00,4489.04,4489.97,4489.03,4489.94,70.467
2026-05-27 08:17:00,4489.98,4490.0,4489.41,4489.94,35.107
2026-05-27 08:18:00,4489.79,4492.18,4489.79,4491.7,228.968
2026-05-27 08:19:00,4491.7,4493.49,4491.41,4492.38,288.878
2026-05-27 08:20:00,4492.37,4493.38,4490.9,4491.01,156.215
2026-05-27 08:21:00,4491.01,4493.3,4491.01,4492.86,99.888
2026-05-27 08:22:00,4492.86,4494.05,4492.85,4493.97,428.552
2026-05-27 08:23:00,4493.84,4495.0,4493.61,4494.98,1561.706
2026-05-27 08:24:00,4495.0,4495.07,4492.91,4493.37,373.806
2026-05-27 08:25:00,4493.36,4494.6,4493.06,4493.65,552.773
2026-05-27 08:26:00,4493.7,4494.28,4492.73,4492.74,408.566
2026-05-27 08:27:00,4492.73,4492.74,4491.79,4491.89,474.555
2026-05-27 08:28:00,4491.89,4493.46,4491.88,4492.27,429.805
2026-05-27 08:29:00,4492.28,4492.95,4492.28,4492.73,377.148
2026-05-27 08:30:00,4492.73,4492.74,4491.13,4491.85,386.237
2026-05-27 08:31:00,4491.86,4491.86,4491.4,4491.6,559.852
2026-05-27 08:32:00,4491.6,4491.6,4490.22,4490.38,692.251
2026-05-27 08:33:00,4490.38,4491.07,4490.38,4491.06,114.43
2026-05-27 08:34:00,4491.07,4491.33,4490.63,4491.33,295.598
2026-05-27 08:35:00,4491.35,4491.77,4490.66,4491.77,416.86
2026-05-27 08:36:00,4491.77,4493.06,4491.77,4493.06,113.958
2026-05-27 08:37:00,4493.11,4494.25,4493.11,4493.33,87.331
2026-05-27 08:38:00,4493.33,4493.9,4493.14,4493.32,106.72
2026-05-27 08:39:00,4493.31,4495.13,4492.81,4495.13,322.414
2026-05-27 08:40:00,4495.14,4497.58,4495.14,4497.58,440.742
2026-05-27 08:41:00,4497.58,4498.55,4497.2,4497.73,282.268
2026-05-27 08:42:00,4497.74,4498.43,4496.58,4498.23,413.471
2026-05-27 08:43:00,4498.22,4498.8,4497.92,4498.6,235.662
2026-05-27 08:44:00,4498.59,4498.92,4498.34,4498.62,225.355
2026-05-27 08:45:00,4498.62,4499.66,4498.37,4498.53,220.388
2026-05-27 08:46:00,4498.53,4499.49,4498.12,4498.79,302.599
2026-05-27 08:47:00,4498.79,4498.86,4496.4,4496.43,387.363
2026-05-27 08:48:00,4496.38,4497.61,4495.36,4497.52,248.962
2026-05-27 08:49:00,4497.51,4498.68,4496.91,4498.68,126.489
2026-05-27 08:50:00,4498.68,4500.71,4498.68,4500.7,340.646
2026-05-27 08:51:00,4500.7,4500.9,4499.44,4499.46,157.279
2026-05-27 08:52:00,4499.54,4501.26,4499.16,4501.04,167.004
2026-05-27 08:53:00,4501.04,4501.04,4498.86,4500.19,277.425
2026-05-27 08:54:00,4500.2,4500.96,4499.78,4500.64,137.467
2026-05-27 08:55:00,4500.57,4500.8,4500.57,4500.58,51.209
2026-05-27 08:56:00,4500.57,4500.58,4498.77,4498.77,299.156
2026-05-27 08:57:00,4498.76,4498.77,4497.6,4498.0,89.614
2026-05-27 08:58:00,4498.0,4498.8,4497.93,4497.93,62.868
2026-05-27 08:59:00,4497.93,4500.16,4497.93,4500.16,103.481
2026-05-27 09:00:00,4500.15,4500.15,4498.34,4498.92,482.491
2026-05-27 09:01:00,4498.93,4499.74,4497.46,4498.34,176.017
2026-05-27 09:02:00,4498.34,4499.27,4494.28,4494.53,478.541
2026-05-27 09:03:00,4494.54,4495.44,4494.53,4495.21,141.65
2026-05-27 09:04:00,4495.21,4495.37,4493.96,4495.37,160.14
2026-05-27 09:05:00,4495.36,4495.71,4493.26,4494.87,186.437
2026-05-27 09:06:00,4494.88,4494.98,4492.4,4493.28,97.0
2026-05-27 09:07:00,4493.28,4494.54,4493.2,4494.54,114.045
2026-05-27 09:08:00,4494.53,4494.68,4493.75,4493.87,80.942
2026-05-27 09:09:00,4493.88,4493.88,4492.62,4492.75,59.705
2026-05-27 09:10:00,4492.76,4493.81,4492.76,4493.19,49.677
2026-05-27 09:11:00,4493.2,4494.16,4493.2,4493.87,60.457
2026-05-27 09:12:00,4494.17,4495.14,4493.87,4494.15,52.363
2026-05-27 09:13:00,4494.16,4494.16,4493.33,4493.61,47.731
2026-05-27 09:14:00,4493.65,4496.92,4493.65,4495.58,107.914
2026-05-27 09:15:00,4495.5,4496.72,4495.41,4496.49,321.33
2026-05-27 09:16:00,4496.67,4497.5,4496.43,4497.5,71.901
2026-05-27 09:17:00,4497.49,4498.22,4497.35,4497.36,103.839
2026-05-27 09:18:00,4497.36,4497.36,4496.17,4496.54,91.426
2026-05-27 09:19:00,4496.54,4497.51,4496.04,4497.51,152.903
2026-05-27 09:20:00,4497.5,4497.99,4497.35,4497.58,52.942
2026-05-27 09:21:00,4497.67,4498.14,4496.1,4496.1,56.287
2026-05-27 09:22:00,4496.1,4497.46,4495.44,4496.23,82.183
2026-05-27 09:23:00,4496.26,4496.52,4495.14,4495.14,68.524
2026-05-27 09:24:00,4495.14,4495.42,4494.37,4494.55,56.765
2026-05-27 09:25:00,4494.54,4494.55,4492.85,4493.71,146.671
2026-05-27 09:26:00,4493.72,4494.09,4493.33,4494.08,105.165
2026-05-27 09:27:00,4494.09,4494.42,4493.86,4494.01,68.575
2026-05-27 09:28:00,4494.01,4494.35,4493.88,4494.34,25.306
2026-05-27 09:29:00,4494.35,4494.85,4492.86,4493.28,81.418
2026-05-27 09:30:00,4493.28,4493.77,4491.04,4491.8,158.736
2026-05-27 09:31:00,4491.8,4492.89,4490.02,4490.04,200.02
2026-05-27 09:32:00,4490.14,4491.78,4490.14,4491.78,220.649
2026-05-27 09:33:00,4491.78,4491.95,4491.16,4491.57,78.179
2026-05-27 09:34:00,4491.57,4493.28,4491.31,4493.28,100.7
2026-05-27 09:35:00,4493.3,4493.85,4492.85,4493.63,100.845
2026-05-27 09:36:00,4493.63,4494.03,4493.63,4494.03,74.696
2026-05-27 09:37:00,4494.03,4494.5,4493.35,4493.6,114.505
2026-05-27 09:38:00,4493.6,4493.83,4493.33,4493.33,16.194
2026-05-27 09:39:00,4493.34,4495.14,4493.34,4494.45,133.12
2026-05-27 09:40:00,4494.46,4494.46,4493.65,4493.72,26.72
2026-05-27 09:41:00,4493.72,4493.72,4493.25,4493.57,47.135
2026-05-27 09:42:00,4493.39,4494.83,4493.34,4493.4,85.214
2026-05-27 09:43:00,4493.4,4493.41,4491.91,4492.13,109.964
2026-05-27 09:44:00,4492.14,4492.36,4491.41,4491.86,49.484
2026-05-27 09:45:00,4491.87,4492.2,4491.56,4492.2,81.872
2026-05-27 09:46:00,4492.29,4492.81,4491.96,4491.97,60.645
2026-05-27 09:47:00,4491.96,4491.96,4491.52,4491.73,21.109
2026-05-27 09:48:00,4491.75,4492.44,4491.73,4492.43,5.035
2026-05-27 09:49:00,4492.44,4492.99,4492.44,4492.82,7.393
2026-05-27 09:50:00,4492.82,4494.27,4492.81,4494.11,48.482
2026-05-27 09:51:00,4494.11,4494.92,4494.11,4494.92,22.785
2026-05-27 09:52:00,4494.92,4495.8,4494.92,4495.26,39.655
2026-05-27 09:53:00,4495.27,4495.59,4494.77,4495.59,34.441
2026-05-27 09:54:00,4495.64,4495.75,4494.56,4495.56,35.209
2026-05-27 09:55:00,4495.56,4496.14,4495.54,4495.54,28.177
2026-05-27 09:56:00,4495.55,4495.79,4495.54,4495.76,8.342
2026-05-27 09:57:00,4495.76,4495.76,4495.26,4495.26,74.688
2026-05-27 09:58:00,4495.2,4495.2,4492.81,4493.48,263.667
2026-05-27 09:59:00,4493.4,4493.57,4493.0,4493.0,13.606
2026-05-27 10:00:00,4493.01,4493.26,4490.67,4491.96,165.969
2026-05-27 10:01:00,4491.99,4492.54,4491.51,4491.52,31.764
2026-05-27 10:02:00,4491.51,4491.52,4490.05,4490.18,99.236
2026-05-27 10:03:00,4490.05,4490.06,4488.42,4488.88,215.045
2026-05-27 10:04:00,4488.89,4491.03,4488.88,4490.01,93.206
2026-05-27 10:05:00,4490.01,4490.77,4489.87,4490.77,31.391
2026-05-27 10:06:00,4490.77,4492.07,4490.76,4492.07,21.009
2026-05-27 10:07:00,4492.06,4492.28,4490.66,4490.88,29.073
2026-05-27 10:08:00,4490.87,4490.88,4490.2,4490.2,25.506
2026-05-27 10:09:00,4490.2,4490.41,4490.01,4490.4,7.221
2026-05-27 10:10:00,4490.4,4490.85,4490.08,4490.34,104.617
2026-05-27 10:11:00,4490.33,4490.71,4489.56,4489.57,40.256
2026-05-27 10:12:00,4489.57,4490.09,4489.5,4489.62,73.423
2026-05-27 10:13:00,4489.69,4489.97,4488.81,4488.82,48.717
2026-05-27 10:14:00,4488.82,4488.92,4488.06,4488.92,175.43
2026-05-27 10:15:00,4488.92,4489.58,4488.92,4489.5,28.91
2026-05-27 10:16:00,4489.5,4489.5,4486.5,4487.17,210.895
2026-05-27 10:17:00,4487.17,4487.37,4486.58,4487.09,400.176
2026-05-27 10:18:00,4487.1,4487.21,4486.09,4486.1,112.904
2026-05-27 10:19:00,4486.1,4486.1,4483.51,4483.51,557.372
2026-05-27 10:20:00,4483.52,4483.97,4482.57,4482.94,248.789
2026-05-27 10:21:00,4482.95,4483.79,4482.5,4483.71,201.299
2026-05-27 10:22:00,4483.7,4484.29,4483.7,4483.9,93.452
2026-05-27 10:23:00,4483.9,4484.92,4481.77,4481.95,499.51
2026-05-27 10:24:00,4482.08,4484.8,4481.95,4483.33,489.563
2026-05-27 10:25:00,4483.56,4483.56,4481.52,4481.95,149.812
2026-05-27 10:26:00,4481.94,4482.75,4481.73,4482.67,162.791
2026-05-27 10:27:00,4482.72,4483.56,4482.38,4482.39,135.333
2026-05-27 10:28:00,4482.38,4482.54,4480.26,4481.35,297.005
2026-05-27 10:29:00,4481.35,4482.09,4480.68,4480.69,240.797
2026-05-27 10:30:00,4480.69,4480.8,4477.91,4478.79,717.415
2026-05-27 10:31:00,4478.78,4479.64,4478.32,4478.48,340.671
2026-05-27 10:32:00,4478.49,4478.76,4476.21,4477.33,212.681
2026-05-27 10:33:00,4477.32,4477.96,4476.5,4477.65,255.983
2026-05-27 10:34:00,4477.66,4479.64,4477.66,4477.87,353.739
2026-05-27 10:35:00,4477.87,4478.19,4476.87,4478.19,308.573
2026-05-27 10:36:00,4478.19,4479.56,4477.79,4478.55,281.378
2026-05-27 10:37:00,4478.64,4479.53,4478.12,4478.31,331.663
2026-05-27 10:38:00,4478.31,4479.46,4475.71,4476.89,609.876
2026-05-27 10:39:00,4476.89,4477.38,4466.46,4467.98,2660.772
2026-05-27 10:40:00,4467.9,4472.65,4466.8,4472.2,833.053
2026-05-27 10:41:00,4472.2,4473.65,4469.68,4470.3,573.287
2026-05-27 10:42:00,4470.29,4472.53,4467.55,4472.39,437.968
2026-05-27 10:43:00,4472.38,4473.65,4471.39,4471.94,469.782
2026-05-27 10:44:00,4471.93,4472.87,4469.31,4469.76,422.545
2026-05-27 10:45:00,4469.76,4470.77,4467.6,4468.28,1121.128
2026-05-27 10:46:00,4468.28,4468.38,4452.72,4461.15,7393.833
2026-05-27 10:47:00,4461.15,4461.15,4454.11,4454.94,1716.946
2026-05-27 10:48:00,4454.89,4455.0,4447.68,4450.12,3200.297
2026-05-27 10:49:00,4450.24,4454.45,4449.55,4453.42,1841.976
2026-05-27 10:50:00,4453.13,4454.8,4448.32,4453.74,1994.477
2026-05-27 10:51:00,4453.75,4453.94,4448.51,4449.48,1354.947
2026-05-27 10:52:00,4449.37,4453.16,4448.23,4453.16,967.963
2026-05-27 10:53:00,4453.2,4453.2,4448.35,4449.85,736.888
2026-05-27 10:54:00,4449.85,4450.81,4448.4,4449.83,532.076
2026-05-27 10:55:00,4449.85,4452.17,4448.32,4450.82,599.956
2026-05-27 10:56:00,4450.71,4453.26,4449.91,4450.64,1039.777
2026-05-27 10:57:00,4450.64,4451.14,4448.57,4450.61,846.689
2026-05-27 10:58:00,4450.6,4452.17,4448.32,4452.16,595.221
2026-05-27 10:59:00,4452.16,4455.38,4451.22,4451.23,957.258
2026-05-27 11:00:00,4451.39,4453.89,4450.82,4453.5,583.521
2026-05-27 11:01:00,4453.5,4454.78,4452.57,4453.32,383.235
2026-05-27 11:02:00,4453.32,4454.25,4452.92,4453.57,346.205
2026-05-27 11:03:00,4453.58,4458.03,4453.58,4457.11,802.025
2026-05-27 11:04:00,4457.11,4458.1,4456.21,4457.74,329.145
2026-05-27 11:05:00,4457.73,4457.88,4453.35,4454.66,777.313
2026-05-27 11:06:00,4454.66,4454.83,4452.23,4453.5,284.573
2026-05-27 11:07:00,4453.5,4455.0,4453.01,4454.34,310.799
2026-05-27 11:08:00,4454.3,4455.99,4454.29,4455.98,202.713
2026-05-27 11:09:00,4455.81,4455.81,4454.25,4454.67,134.471
2026-05-27 11:10:00,4454.67,4454.67,4452.35,4453.07,474.254
2026-05-27 11:11:00,4453.07,4453.07,4449.23,4452.03,975.322
2026-05-27 11:12:00,4452.02,4454.2,4451.47,4454.01,366.138
2026-05-27 11:13:00,4454.01,4455.78,4452.72,4454.95,261.175
2026-05-27 11:14:00,4454.94,4455.36,4454.06,4455.33,175.719
2026-05-27 11:15:00,4455.33,4456.64,4454.45,4455.43,204.587
2026-05-27 11:16:00,4455.44,4456.69,4452.22,4453.79,554.201
2026-05-27 11:17:00,4453.79,4455.19,4452.98,4454.89,234.013
2026-05-27 11:18:00,4454.86,4455.75,4454.45,4455.32,234.482
2026-05-27 11:19:00,4455.32,4456.0,4454.41,4454.41,143.065
2026-05-27 11:20:00,4454.4,4454.4,4452.07,4452.51,167.896
2026-05-27 11:21:00,4452.5,4452.78,4449.59,4449.59,475.992
2026-05-27 11:22:00,4449.59,4450.53,4447.48,4448.28,1536.865
2026-05-27 11:23:00,4448.28,4449.3,4445.69,4448.0,989.755
2026-05-27 11:24:00,4447.99,4450.4,4447.41,4450.06,253.235
2026-05-27 11:25:00,4450.06,4450.62,4447.62,4448.39,376.475
2026-05-27 11:26:00,4448.38,4449.2,4447.25,4447.26,222.437
2026-05-27 11:27:00,4447.27,4447.98,4446.01,4446.43,251.834
2026-05-27 11:28:00,4446.51,4447.5,4444.0,4447.36,602.538
2026-05-27 11:29:00,4447.36,4447.36,4445.1,4445.35,252.148
2026-05-27 11:30:00,4445.35,4446.26,4437.69,4438.98,2341.004
2026-05-27 11:31:00,4438.98,4441.91,4437.02,4441.79,899.352
2026-05-27 11:32:00,4441.91,4443.9,4440.16,4442.39,1223.158
2026-05-27 11:33:00,4442.4,4443.84,4442.15,4443.14,422.633
2026-05-27 11:34:00,4443.15,4443.15,4442.13,4442.25,278.179
2026-05-27 11:35:00,4442.24,4443.27,4440.0,4441.95,617.714
2026-05-27 11:36:00,4441.84,4445.43,4441.25,4445.43,634.786
2026-05-27 11:37:00,4445.45,4447.18,4445.22,4446.76,813.732
2026-05-27 11:38:00,4446.76,4447.2,4446.32,4447.19,250.13
2026-05-27 11:39:00,4447.18,4447.33,4445.52,4446.57,323.639
2026-05-27 11:40:00,4446.56,4446.56,4444.18,4444.29,186.32
2026-05-27 11:41:00,4444.39,4446.59,4444.28,4446.41,274.366
2026-05-27 11:42:00,4446.4,4449.21,4446.07,4449.21,305.753
2026-05-27 11:43:00,4449.2,4449.2,4447.41,4447.62,157.604
2026-05-27 11:44:00,4447.61,4448.95,4447.41,4448.07,166.938
2026-05-27 11:45:00,4448.06,4448.71,4447.72,4448.46,310.814
2026-05-27 11:46:00,4448.46,4449.24,4447.27,4448.7,197.814
2026-05-27 11:47:00,4448.71,4448.71,4447.03,4448.62,149.763
2026-05-27 11:48:00,4448.61,4448.62,4446.03,4446.2,339.612
2026-05-27 11:49:00,4446.19,4446.32,4444.33,4444.33,232.796
2026-05-27 11:50:00,4444.33,4444.56,4441.25,4442.01,429.326
2026-05-27 11:51:00,4442.02,4442.58,4440.9,4441.14,361.257
2026-05-27 11:52:00,4441.14,4442.84,4440.91,4441.35,400.317
2026-05-27 11:53:00,4441.35,4442.41,4439.62,4441.18,440.876
2026-05-27 11:54:00,4441.18,4441.7,4438.2,4438.2,293.526
2026-05-27 11:55:00,4438.21,4438.66,4437.02,4437.39,367.674
2026-05-27 11:56:00,4437.38,4438.33,4435.14,4437.18,1015.75
2026-05-27 11:57:00,4437.18,4437.37,4433.85,4434.43,654.797
2026-05-27 11:58:00,4434.43,4434.77,4430.2,4430.62,961.985
2026-05-27 11:59:00,4430.75,4433.02,4428.65,4433.02,956.16
2026-05-27 12:00:00,4433.06,4435.77,4432.63,4434.32,902.538
2026-05-27 12:01:00,4434.37,4439.38,4434.37,4438.26,561.243
2026-05-27 12:02:00,4438.26,4440.88,4438.25,4440.45,436.632
2026-05-27 12:03:00,4440.46,4441.14,4438.65,4438.65,547.771
2026-05-27 12:04:00,4438.65,4439.37,4438.39,4438.86,200.942
2026-05-27 12:05:00,4438.85,4440.71,4438.77,4440.08,185.9
2026-05-27 12:06:00,4440.09,4440.48,4438.61,4440.48,218.171
2026-05-27 12:07:00,4440.48,4441.83,4439.17,4439.48,142.844
2026-05-27 12:08:00,4439.48,4439.49,4437.01,4437.35,364.593
2026-05-27 12:09:00,4437.35,4437.94,4436.74,4437.84,174.087
2026-05-27 12:10:00,4437.83,4437.83,4435.16,4437.82,429.82
2026-05-27 12:11:00,4437.82,4437.88,4436.58,4437.29,347.736
2026-05-27 12:12:00,4437.4,4437.8,4434.91,4435.14,300.587
2026-05-27 12:13:00,4435.13,4436.69,4433.61,4434.53,528.475
2026-05-27 12:14:00,4434.53,4435.73,4433.87,4435.03,401.63
2026-05-27 12:15:00,4434.9,4436.13,4433.61,4434.17,451.247
2026-05-27 12:16:00,4434.17,4434.78,4432.71,4432.93,433.17
2026-05-27 12:17:00,4432.93,4434.91,4432.92,4434.59,223.02
2026-05-27 12:18:00,4434.49,4449.37,4433.51,4448.09,2670.324
2026-05-27 12:19:00,4447.93,4457.59,4447.91,4450.61,2708.888
2026-05-27 12:20:00,4450.82,4454.13,4446.44,4453.62,1749.226
2026-05-27 12:21:00,4453.44,4460.99,4453.01,4460.13,2223.186
2026-05-27 12:22:00,4460.09,4468.5,4460.08,4467.97,3553.547
2026-05-27 12:23:00,4467.98,4469.41,4458.76,4460.49,2598.147
2026-05-27 12:24:00,4460.49,4460.81,4456.05,4458.57,974.164
2026-05-27 12:25:00,4458.57,4463.18,4456.85,4463.13,1095.584
2026-05-27 12:26:00,4462.92,4463.35,4460.24,4460.85,768.787
2026-05-27 12:27:00,4460.85,4461.5,4457.2,4458.02,851.325
2026-05-27 12:28:00,4458.01,4459.93,4456.99,4459.0,640.021
2026-05-27 12:29:00,4459.01,4459.73,4457.61,4458.48,260.89
2026-05-27 12:30:00,4458.47,4463.64,4458.31,4463.41,1357.801
2026-05-27 12:31:00,4463.4,4463.4,4457.74,4458.42,1020.524
2026-05-27 12:32:00,4458.41,4458.42,4453.78,4453.8,505.307
2026-05-27 12:33:00,4453.8,4455.53,4452.63,4455.35,341.93
2026-05-27 12:34:00,4455.35,4455.66,4450.51,4451.62,829.523
2026-05-27 12:35:00,4451.62,4452.21,4449.14,4449.97,563.851
2026-05-27 12:36:00,4449.96,4457.34,4449.8,4455.29,1526.195
2026-05-27 12:37:00,4455.28,4457.08,4454.87,4454.89,479.008
2026-05-27 12:38:00,4455.03,4456.32,4454.0,4455.95,377.833
2026-05-27 12:39:00,4455.93,4457.19,4455.33,4456.76,219.418
2026-05-27 12:40:00,4456.78,4456.79,4453.81,4454.01,485.99
2026-05-27 12:41:00,4453.9,4455.59,4452.31,4452.95,448.354
2026-05-27 12:42:00,4452.96,4453.19,4450.66,4450.68,397.398
2026-05-27 12:43:00,4450.68,4452.56,4450.5,4452.28,246.044
2026-05-27 12:44:00,4452.28,4453.21,4450.64,4451.32,292.596
2026-05-27 12:45:00,4451.32,4452.07,4450.16,4450.93,226.046
2026-05-27 12:46:00,4450.92,4451.21,4449.84,4449.84,193.054
2026-05-27 12:47:00,4449.84,4451.35,4449.41,4449.44,188.654
2026-05-27 12:48:00,4449.44,4449.45,4446.84,4448.82,448.935
2026-05-27 12:49:00,4448.81,4450.2,4448.56,4449.7,205.888
2026-05-27 12:50:00,4449.69,4449.69,4445.7,4446.14,478.986
2026-05-27 12:51:00,4446.02,4450.49,4446.01,4446.65,470.698
2026-05-27 12:52:00,4446.64,4448.39,4445.98,4447.83,185.245
2026-05-27 12:53:00,4447.82,4449.09,4447.53,4449.06,125.216
2026-05-27 12:54:00,4449.07,4450.88,4448.52,4450.49,176.107
2026-05-27 12:55:00,4450.38,4450.38,4447.84,4448.43,66.926
2026-05-27 12:56:00,4448.54,4449.6,4448.43,4448.95,79.756
2026-05-27 12:57:00,4448.87,4449.2,4446.21,4446.21,151.451
2026-05-27 12:58:00,4446.21,4446.21,4442.35,4443.18,534.325
2026-05-27 12:59:00,4443.18,4443.88,4442.35,4443.18,288.031
2026-05-27 13:00:00,4443.18,4443.26,4434.17,4434.99,1282.076
2026-05-27 13:01:00,4434.86,4439.76,4434.07,4438.07,985.011
2026-05-27 13:02:00,4438.14,4443.0,4438.14,4442.76,547.269
2026-05-27 13:03:00,4442.96,4443.27,4441.32,4441.8,182.004
2026-05-27 13:04:00,4441.8,4441.8,4436.63,4436.84,535.268
2026-05-27 13:05:00,4436.83,4437.0,4430.9,4432.95,678.769
2026-05-27 13:06:00,4432.95,4432.95,4426.0,4426.73,1711.49
2026-05-27 13:07:00,4426.73,4426.73,4418.35,4422.52,4990.089
2026-05-27 13:08:00,4422.51,4426.03,4420.96,4424.93,1458.476
2026-05-27 13:09:00,4424.93,4425.52,4417.34,4419.17,2394.471
2026-05-27 13:10:00,4419.17,4421.0,4417.73,4421.0,1191.385
2026-05-27 13:11:00,4421.0,4423.74,4418.15,4423.73,899.26
2026-05-27 13:12:00,4423.71,4424.19,4418.79,4419.62,858.083
2026-05-27 13:13:00,4419.63,4419.63,4416.4,4418.67,1369.412
2026-05-27 13:14:00,4418.67,4421.45,4417.3,4421.38,1312.313
2026-05-27 13:15:00,4421.37,4424.2,4420.34,4422.77,1076.413
2026-05-27 13:16:00,4422.76,4424.41,4421.53,4424.4,832.853
2026-05-27 13:17:00,4424.4,4426.0,4422.5,4423.65,564.512
2026-05-27 13:18:00,4423.64,4423.87,4415.16,4415.63,1547.647
2026-05-27 13:19:00,4415.63,4417.25,4413.97,4416.43,1573.054
2026-05-27 13:20:00,4416.44,4417.27,4411.32,4411.35,1169.579
2026-05-27 13:21:00,4411.36,4419.36,4411.36,4419.23,791.246
2026-05-27 13:22:00,4419.39,4421.62,4417.4,4418.51,791.323
2026-05-27 13:23:00,4418.51,4420.91,4417.51,4419.98,345.647
2026-05-27 13:24:00,4419.98,4421.53,4419.03,4421.16,594.111
2026-05-27 13:25:00,4421.15,4423.21,4418.97,4418.97,1057.057
2026-05-27 13:26:00,4418.93,4419.74,4415.62,4417.37,1254.106
2026-05-27 13:27:00,4417.37,4417.37,4409.53,4409.98,1637.398
2026-05-27 13:28:00,4409.97,4410.68,4405.06,4408.47,1985.803
2026-05-27 13:29:00,4408.49,4412.29,4408.47,4409.59,1743.287
2026-05-27 13:30:00,4409.35,4416.33,4408.64,4416.33,817.486
2026-05-27 13:31:00,4416.39,4420.35,4416.39,4419.67,1625.028
2026-05-27 13:32:00,4419.68,4425.21,4418.4,4425.2,965.797
2026-05-27 13:33:00,4425.2,4426.68,4423.92,4424.58,890.363
2026-05-27 13:34:00,4424.57,4428.57,4422.66,4427.99,803.295
2026-05-27 13:35:00,4427.99,4429.9,4426.41,4429.6,1110.851
2026-05-27 13:36:00,4429.61,4429.61,4420.87,4420.87,1239.883
2026-05-27 13:37:00,4420.87,4422.22,4417.73,4420.35,972.019
2026-05-27 13:38:00,4420.34,4421.34,4417.94,4420.57,489.324
2026-05-27 13:39:00,4420.46,4423.48,4420.13,4422.88,345.815
2026-05-27 13:40:00,4422.88,4423.99,4421.48,4422.02,306.389
2026-05-27 13:41:00,4422.03,4424.3,4420.8,4423.99,454.718
2026-05-27 13:42:00,4423.99,4427.18,4422.88,4426.31,434.84
2026-05-27 13:43:00,4426.31,4426.9,4422.04,4423.1,614.254
2026-05-27 13:44:00,4423.1,4424.4,4421.35,4424.08,361.429
2026-05-27 13:45:00,4423.83,4428.68,4423.33,4428.68,1059.752
2026-05-27 13:46:00,4428.68,4431.93,4427.39,4427.73,1365.503
